Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_2374.wav,Explosion,0.22790891,"Burst, pop",0.16290817,Fireworks,0.11019015,Eruption,0.10137195,"Outside, rural or natural",0.06337701
segment_2375.wav,Music,0.24943946,Foghorn,0.21030432,Explosion,0.07512164,"Burst, pop",0.061251592,Brass instrument,0.041599933
segment_2376.wav,Foghorn,0.3379868,Music,0.3087127,Gong,0.10140312,Brass instrument,0.061544146,Musical instrument,0.051164463
segment_2377.wav,Explosion,0.13403371,"Burst, pop",0.10202477,Fireworks,0.06936469,"Outside, rural or natural",0.060045835,Eruption,0.05668179
segment_2378.wav,Explosion,0.12348563,Eruption,0.10808075,"Burst, pop",0.075345986,Artillery fire,0.072036296,"Outside, rural or natural",0.05940436
segment_2379.wav,Music,0.25223148,Speech,0.068726614,Animal,0.046104744,"Cattle, bovinae",0.03471549,Growling,0.03400984
segment_2380.wav,Speech,0.1655197,Music,0.13915072,Animal,0.0772925,"Domestic animals, pets",0.0637585,"Cattle, bovinae",0.039600413
segment_2381.wav,Speech,0.07078397,Music,0.05833013,Animal,0.053611055,Crow,0.04157428,Caw,0.029153986
segment_2382.wav,Speech,0.24032426,"Burst, pop",0.038903575,Explosion,0.032856572,Silence,0.028497212,Sound effect,0.028351443
segment_2383.wav,Speech,0.4168352,"Outside, urban or manmade",0.026215257,Animal,0.023574298,Music,0.01748087,"Inside, public space",0.017158745
segment_2384.wav,Speech,0.4199629,"Outside, urban or manmade",0.031233074,Vehicle,0.021414762,Bus,0.017878227,Motor vehicle (road),0.0149373105
segment_2385.wav,Eruption,0.08119588,Explosion,0.07950471,Silence,0.073318124,"Burst, pop",0.06793553,"Outside, rural or natural",0.05983816
segment_2386.wav,Vehicle,0.16571003,Eruption,0.07347076,"Outside, rural or natural",0.068109825,Wind,0.056563366,"Boat, Water vehicle",0.05049218
segment_2387.wav,Eruption,0.19585198,Wind,0.18497775,Wind noise (microphone),0.18013658,Explosion,0.1210059,"Burst, pop",0.0710432
segment_2388.wav,Eruption,0.22544304,Explosion,0.18613215,"Burst, pop",0.10475652,Thunderstorm,0.096687935,Wind,0.08981548
segment_2389.wav,Eruption,0.105596825,Vehicle,0.10311952,Wind,0.07945653,Wind noise (microphone),0.075682856,Explosion,0.07246333
segment_2390.wav,Vehicle,0.317975,Eruption,0.101112224,Wind,0.062526196,Wind noise (microphone),0.058046404,Motor vehicle (road),0.057852086
segment_2391.wav,Eruption,0.20733958,Thunderstorm,0.17818198,Thunder,0.15080726,Wind noise (microphone),0.13715778,Wind,0.13708442
segment_2392.wav,Explosion,0.27566287,Eruption,0.27038863,"Burst, pop",0.18160456,Artillery fire,0.13978976,"Outside, rural or natural",0.10454922
segment_2393.wav,Explosion,0.16528715,Eruption,0.15144427,"Outside, rural or natural",0.11352909,"Burst, pop",0.10008797,Wind,0.05607984
segment_2394.wav,Gurgling,0.16562511,"Outside, rural or natural",0.14113067,Explosion,0.12917466,"Boat, Water vehicle",0.119086035,Eruption,0.10556298
segment_2395.wav,"Outside, rural or natural",0.14865376,Clip-clop,0.12426811,Explosion,0.111776926,Run,0.11077773,"Boat, Water vehicle",0.10187911
segment_2396.wav,Fireworks,0.29563048,Explosion,0.28847858,Firecracker,0.13498986,"Outside, rural or natural",0.094102554,Wind noise (microphone),0.07844448
segment_2397.wav,Explosion,0.3441034,Fireworks,0.33405924,Firecracker,0.14075653,Wind noise (microphone),0.09961471,Wind,0.08809679
segment_2398.wav,Clip-clop,0.08906126,"Outside, rural or natural",0.081440605,Horse,0.06601734,"Boat, Water vehicle",0.06196386,"Walk, footsteps",0.061886977
segment_2399.wav,Explosion,0.1210447,Fireworks,0.11029751,Speech,0.067436345,Firecracker,0.06494188,"Outside, urban or manmade",0.062488865
segment_2400.wav,Explosion,0.0899764,Fireworks,0.08243337,"Inside, small room",0.063162856,Speech,0.052119862,Animal,0.042190637
segment_2401.wav,Speech,0.3754572,"Outside, urban or manmade",0.021069765,Silence,0.021066254,"Inside, small room",0.020556025,Vehicle,0.02051744
segment_2402.wav,Speech,0.14371613,"Inside, small room",0.07569396,Animal,0.04654218,Silence,0.043673087,"Inside, large room or hall",0.032959905
segment_2403.wav,Speech,0.05986551,Vehicle,0.059820578,"Inside, small room",0.05251237,Silence,0.042083908,Wind,0.038602944
segment_2404.wav,Speech,0.08411897,"Inside, small room",0.06319059,Animal,0.0619024,Silence,0.055145383,"Outside, rural or natural",0.051908597
segment_2405.wav,Speech,0.13746302,Wind,0.05810914,Silence,0.05538471,"Outside, rural or natural",0.053119306,Animal,0.03488858
segment_2406.wav,Speech,0.18580037,Silence,0.08725686,Wind,0.05931659,Vehicle,0.039919406,"Outside, rural or natural",0.037719313
segment_2407.wav,Silence,0.1865785,Wind,0.078576215,Animal,0.059490003,Vehicle,0.054468896,"Outside, rural or natural",0.053910423
segment_2408.wav,Silence,0.1163961,Wind,0.074236564,Explosion,0.07398523,Fireworks,0.06934756,Speech,0.045796845
segment_2409.wav,Silence,0.39766285,"Inside, small room",0.05544276,Wind,0.04230456,"Outside, rural or natural",0.030572249,Speech,0.02512982
segment_2410.wav,Silence,0.18737945,Speech,0.14021726,Animal,0.040882125,"Inside, small room",0.035744164,"Roaring cats (lions, tigers)",0.033978786
segment_2411.wav,Silence,0.40529206,Speech,0.04317485,"Inside, small room",0.038088717,"Outside, rural or natural",0.020269966,Animal,0.01839549
segment_2412.wav,Silence,0.37196425,Animal,0.149102,"Roaring cats (lions, tigers)",0.1448461,Roar,0.08749129,Wild animals,0.072580256
segment_2413.wav,"Roaring cats (lions, tigers)",0.21603821,Animal,0.16787611,Roar,0.16369687,Silence,0.15263434,Wild animals,0.14460447
segment_2414.wav,Animal,0.185919,Silence,0.1754191,"Roaring cats (lions, tigers)",0.16180429,Roar,0.12274988,Wild animals,0.10089923
segment_2415.wav,Silence,0.30536196,"Roaring cats (lions, tigers)",0.1250179,Stomach rumble,0.12145266,Animal,0.10382872,Wild animals,0.08800881
segment_2416.wav,Silence,0.6632017,Wind,0.04031587,Rustle,0.02862059,White noise,0.018596053,"Outside, rural or natural",0.017964995
segment_2417.wav,"Roaring cats (lions, tigers)",0.36506623,Animal,0.3213249,Roar,0.27427313,Wild animals,0.25863072,Speech,0.111610085
segment_2418.wav,Silence,0.3926937,Speech,0.0599466,"Inside, small room",0.03393613,Breathing,0.028850973,Animal,0.027376859
segment_2419.wav,Silence,0.5929655,"Inside, small room",0.03468974,"Outside, rural or natural",0.032405514,Wind,0.031002421,Animal,0.027449412
segment_2420.wav,Silence,0.21162124,Music,0.10393741,Musical instrument,0.045353983,Percussion,0.037840977,Vehicle,0.036760416
segment_2421.wav,"Roaring cats (lions, tigers)",0.19845702,Animal,0.13201943,Roar,0.12480364,Music,0.08889716,Wild animals,0.08565713
segment_2422.wav,Animal,0.29408106,"Roaring cats (lions, tigers)",0.26305267,Wild animals,0.18558115,Silence,0.15679556,Roar,0.15265326
segment_2423.wav,Silence,0.2851652,Speech,0.17342357,"Roaring cats (lions, tigers)",0.13182043,Roar,0.08738061,Animal,0.0873031
segment_2424.wav,Animal,0.3890653,Stomach rumble,0.2325302,"Roaring cats (lions, tigers)",0.21508728,Wild animals,0.12339438,Roar,0.10575747
segment_2425.wav,Silence,0.30380267,Speech,0.059704103,"Inside, small room",0.054764345,Animal,0.051323727,"Outside, rural or natural",0.030040763
segment_2426.wav,Silence,0.39115047,Speech,0.09714808,Wind,0.06425948,Rustle,0.040020537,"Outside, rural or natural",0.035977267
segment_2427.wav,"Roaring cats (lions, tigers)",0.2602109,Speech,0.20473677,Animal,0.19924021,Roar,0.16012464,Wild animals,0.13120705
segment_2428.wav,Animal,0.10906911,Speech,0.10318601,Silence,0.099058196,Eruption,0.05886471,Explosion,0.05693804
segment_2429.wav,Speech,0.5044774,Animal,0.0984768,"Roaring cats (lions, tigers)",0.07126063,Dog,0.056258503,Roar,0.053604495
segment_2430.wav,Silence,0.21034373,"Inside, small room",0.06697951,Animal,0.055310488,Wind,0.040105425,"Domestic animals, pets",0.036079023
segment_2431.wav,Animal,0.26851943,"Roaring cats (lions, tigers)",0.16813833,Wild animals,0.16751015,Silence,0.15592605,Roar,0.14152032
segment_2432.wav,Silence,0.17596377,Speech,0.113045074,Animal,0.044690233,"Inside, small room",0.033506118,Owl,0.033428255
segment_2433.wav,Silence,0.42077962,Animal,0.045917466,Wind,0.043453824,Rustle,0.03804468,Vehicle,0.036966264
segment_2434.wav,Speech,0.30281484,Silence,0.0836822,Animal,0.05916989,Wild animals,0.052203786,"Inside, small room",0.032493223
segment_2435.wav,Speech,0.28267282,Animal,0.09245155,Silence,0.08977998,"Roaring cats (lions, tigers)",0.076944664,Wild animals,0.059873525
segment_2436.wav,"Roaring cats (lions, tigers)",0.24418277,Animal,0.21977077,Speech,0.18421124,Roar,0.17781247,Wild animals,0.1633144
segment_2437.wav,Silence,0.17437194,Speech,0.15761465,Wind,0.051511444,Animal,0.044982996,"Outside, rural or natural",0.04126895
segment_2438.wav,Silence,0.425849,Wind,0.06319464,"Outside, rural or natural",0.04966052,Rustle,0.048740067,White noise,0.043329857
segment_2439.wav,Animal,0.12962283,Silence,0.11413958,"Roaring cats (lions, tigers)",0.10912239,Wild animals,0.067294605,Speech,0.05848386
segment_2440.wav,Silence,0.13572694,Animal,0.10986879,"Outside, rural or natural",0.08076439,"Domestic animals, pets",0.054806508,Wind,0.052636754
segment_2441.wav,Animal,0.11253019,"Outside, rural or natural",0.06467827,"Inside, small room",0.060804926,Silence,0.05299206,"Domestic animals, pets",0.047054578
segment_2442.wav,Speech,0.18398419,"Outside, rural or natural",0.071741454,"Outside, urban or manmade",0.044812746,Animal,0.033569053,"Boat, Water vehicle",0.032333948
segment_2443.wav,Eruption,0.15857118,Explosion,0.1472079,"Burst, pop",0.10804855,Wind,0.09031301,Speech,0.08164792
segment_2444.wav,Eruption,0.19198678,Explosion,0.17112258,"Burst, pop",0.12064405,Artillery fire,0.071389556,Wind,0.07133346
segment_2445.wav,Vehicle,0.1688075,Explosion,0.09038729,Eruption,0.088401,"Outside, rural or natural",0.062480524,"Boat, Water vehicle",0.05661072
segment_2446.wav,Vehicle,0.3005797,"Boat, Water vehicle",0.10437129,"Motorboat, speedboat",0.069492646,Motor vehicle (road),0.067687705,Bus,0.05974805
segment_2447.wav,Vehicle,0.44632798,Motor vehicle (road),0.096630685,Car,0.07525415,Explosion,0.075210266,Bus,0.07018629
segment_2448.wav,Explosion,0.22868757,Eruption,0.1970255,"Burst, pop",0.1393664,"Outside, rural or natural",0.12673059,Silence,0.092696995
segment_2449.wav,Explosion,0.29121053,Eruption,0.18063502,"Burst, pop",0.17674975,Artillery fire,0.12319639,"Outside, rural or natural",0.12172797
segment_2450.wav,Explosion,0.14289835,Eruption,0.13202526,"Outside, rural or natural",0.08726135,Fireworks,0.07743459,Vehicle,0.07728947
segment_2451.wav,Silence,0.07009535,Sound effect,0.06976483,"Outside, rural or natural",0.06734475,Explosion,0.061360434,"Burst, pop",0.06008819
segment_2452.wav,Speech,0.16376878,Silence,0.0598623,"Inside, small room",0.04756324,Gurgling,0.035858277,"Outside, rural or natural",0.03344153
segment_2453.wav,Silence,0.13609785,Wind,0.06969267,Rustle,0.05402613,"Inside, small room",0.053666737,Mechanical fan,0.047191497
segment_2454.wav,Silence,0.17505282,Mechanical fan,0.116511635,Explosion,0.09432283,Wind,0.089108735,Fireworks,0.07726675
segment_2455.wav,Silence,0.16918479,Wind,0.088659525,Rustle,0.06498465,Speech,0.061816636,Mechanical fan,0.0469401
segment_2456.wav,Silence,0.229927,"Outside, rural or natural",0.045131236,Wind,0.043905586,Explosion,0.042611927,"Inside, small room",0.035550162
segment_2457.wav,Silence,0.37957278,"Inside, small room",0.046391323,Animal,0.033903737,"Outside, rural or natural",0.02981282,Speech,0.028275646
segment_2458.wav,Silence,0.53151214,Wind,0.047678355,Rustle,0.034764096,White noise,0.034534734,Mechanical fan,0.028960504
segment_2459.wav,Silence,0.12614201,"Burst, pop",0.06720529,Explosion,0.06687575,Vehicle,0.06584872,Wind,0.05804431
segment_2460.wav,Silence,0.12692381,"Outside, rural or natural",0.08135713,"Burst, pop",0.061691556,Explosion,0.06153332,Wind,0.057202045
segment_2461.wav,Vehicle,0.104419135,Motor vehicle (road),0.06709379,"Outside, urban or manmade",0.06308189,Bus,0.05778626,"Burst, pop",0.056029294
segment_2462.wav,Silence,0.17113644,Wind,0.08838024,"Outside, rural or natural",0.073787846,Explosion,0.07108503,Eruption,0.06718942
segment_2463.wav,Silence,0.08752124,Wind,0.085431844,Vehicle,0.07583456,"Outside, rural or natural",0.06856031,Rustle,0.061580166
segment_2464.wav,Silence,0.09322833,Explosion,0.08845189,"Burst, pop",0.08563016,Eruption,0.08273809,Wind,0.07156435
segment_2465.wav,Silence,0.074356936,"Inside, small room",0.06284787,"Outside, rural or natural",0.055329837,Wind,0.03718124,"Outside, urban or manmade",0.036634162
segment_2466.wav,Silence,0.11689491,Explosion,0.09114044,"Burst, pop",0.0900707,"Outside, rural or natural",0.058821585,Eruption,0.05697273
segment_2467.wav,Silence,0.15559083,Wind,0.08317549,Rustle,0.069893025,"Outside, rural or natural",0.06966432,Sound effect,0.053654682
segment_2468.wav,Silence,0.07119667,Wind,0.062972955,Vehicle,0.052646138,Rustle,0.05035086,"Outside, urban or manmade",0.049279593
segment_2469.wav,Silence,0.08003748,Wind,0.06839712,"Outside, rural or natural",0.06614023,Eruption,0.05892087,Vehicle,0.05439088
segment_2470.wav,Vehicle,0.08403505,"Outside, urban or manmade",0.07030291,Motor vehicle (road),0.05318983,Bus,0.0522228,Rustle,0.050082076
segment_2471.wav,Silence,0.11543881,Vehicle,0.05934706,Wind,0.05754731,Rustle,0.048198227,"Outside, urban or manmade",0.044220958
segment_2472.wav,Silence,0.17599533,Explosion,0.11730962,"Burst, pop",0.09147125,Eruption,0.08115896,Wind,0.0797146
segment_2473.wav,Fireworks,0.09586926,Explosion,0.087251216,Silence,0.057345387,Speech,0.055256728,Arrow,0.054962024
segment_2474.wav,Vehicle,0.06137471,Sound effect,0.060936272,Silence,0.05493666,"Outside, urban or manmade",0.038991306,Motor vehicle (road),0.038219593
segment_2475.wav,Silence,0.11011622,Wind,0.082066305,Eruption,0.07063881,"Burst, pop",0.070455186,Explosion,0.06839558
segment_2476.wav,Silence,0.11955012,Wind,0.061768636,Sound effect,0.06016196,Vehicle,0.05612359,"Burst, pop",0.053228583
segment_2477.wav,Silence,0.1617464,Wind,0.07145386,"Outside, rural or natural",0.065158695,Sound effect,0.060188983,Rustle,0.051585868
segment_2478.wav,Silence,0.12741399,Explosion,0.108915806,Fireworks,0.09857447,Wind,0.09252871,Rustle,0.074415855
segment_2479.wav,Silence,0.07994895,"Outside, rural or natural",0.07275999,Vehicle,0.06526122,"Outside, urban or manmade",0.06163979,Wind,0.04462428
segment_2480.wav,Vehicle,0.09221899,Silence,0.07437385,"Outside, urban or manmade",0.0601346,Motor vehicle (road),0.05565039,Bus,0.048820436
segment_2481.wav,Silence,0.41878653,Sound effect,0.032642268,"Beep, bleep",0.029937275,White noise,0.025757277,Wind,0.024049569
segment_2482.wav,Silence,0.23156458,Wind,0.06476851,Sound effect,0.051369928,Rustle,0.05079523,"Outside, rural or natural",0.047331516
segment_2483.wav,Silence,0.14717501,Explosion,0.12818725,Fireworks,0.10705292,"Burst, pop",0.093773596,Arrow,0.06669866
segment_2484.wav,Explosion,0.1357237,Fireworks,0.11972124,"Burst, pop",0.075778574,Vehicle,0.05203842,"Outside, urban or manmade",0.05135865
segment_2485.wav,Silence,0.16148525,"Burst, pop",0.0568895,Explosion,0.047413994,"Outside, rural or natural",0.04348022,Arrow,0.043277
segment_2486.wav,Silence,0.14995202,Wind,0.05095465,Vehicle,0.04779624,Rustle,0.047305513,Sound effect,0.03859684
segment_2487.wav,Silence,0.10247741,Arrow,0.06244026,Explosion,0.059344903,Door,0.057512853,"Burst, pop",0.05711391
segment_2488.wav,Explosion,0.10027227,Fireworks,0.07650413,"Outside, rural or natural",0.06901344,"Inside, small room",0.06619333,Silence,0.059746455
segment_2489.wav,Silence,0.08674677,Vehicle,0.06505162,"Outside, urban or manmade",0.049122524,"Outside, rural or natural",0.048337486,Wind,0.047819532
segment_2490.wav,Silence,0.20881921,White noise,0.051747337,Wind,0.04160354,Rustle,0.04133025,"Outside, rural or natural",0.03752425
segment_2491.wav,Sound effect,0.11937523,Silence,0.11826174,Arrow,0.08980631,"Whoosh, swoosh, swish",0.0891267,Vehicle,0.053583287
segment_2492.wav,"Outside, rural or natural",0.06125895,"Outside, urban or manmade",0.06073943,Silence,0.059268404,Vehicle,0.057813656,Sound effect,0.052727792
segment_2493.wav,Speech,0.15216388,Silence,0.05746776,"Outside, rural or natural",0.04215703,"Outside, urban or manmade",0.03180687,"Inside, small room",0.031357206
segment_2494.wav,Explosion,0.13815969,Fireworks,0.12941152,Silence,0.084988,Firecracker,0.07239122,"Outside, rural or natural",0.0713645
segment_2495.wav,Silence,0.1620775,"Inside, small room",0.059520636,"Outside, rural or natural",0.05912293,Explosion,0.053077307,Wind,0.04472493
segment_2496.wav,Explosion,0.19957061,Fireworks,0.1743623,Firecracker,0.091645144,"Burst, pop",0.081342824,Speech,0.07716334
segment_2497.wav,Explosion,0.16216964,"Burst, pop",0.10855437,Fireworks,0.09454415,Silence,0.07642465,"Outside, rural or natural",0.06477339
segment_2498.wav,Silence,0.09680474,Vehicle,0.055260297,Wind,0.05182785,"Outside, urban or manmade",0.0504145,Sound effect,0.048691932
segment_2499.wav,Speech,0.459139,Sound effect,0.03396398,"Burst, pop",0.027185142,Silence,0.025899118,Explosion,0.02570483
segment_2500.wav,Speech,0.2422495,Silence,0.09598994,Sound effect,0.044774737,Wind,0.039681673,Rustle,0.035353217
segment_2501.wav,Speech,0.12902829,Silence,0.0730697,Breathing,0.051995825,Owl,0.04730999,"Outside, rural or natural",0.0399564
segment_2502.wav,Speech,0.5113712,Silence,0.028232954,Vehicle,0.018136572,Sound effect,0.016363002,"Inside, small room",0.016057456
segment_2503.wav,Speech,0.0849238,Silence,0.07464896,Breathing,0.048666164,Vehicle,0.047039725,"Outside, urban or manmade",0.03826913
segment_2504.wav,Speech,0.17500673,Vehicle,0.08381877,Motor vehicle (road),0.050404545,"Outside, urban or manmade",0.045233216,Car,0.03924201
segment_2505.wav,Speech,0.100455925,Silence,0.0761458,Breathing,0.052331176,Animal,0.04426434,Vehicle,0.038341485
segment_2506.wav,Silence,0.10619698,Speech,0.09867432,"Inside, small room",0.057669178,Animal,0.04911803,Owl,0.047250096
segment_2507.wav,Speech,0.12344522,Silence,0.09850586,Snort,0.07292011,Breathing,0.065137625,Gasp,0.049534056
