Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_1929.wav,Music,0.77486974,Rail transport,0.014988655,Train,0.014513777,Video game music,0.012180873,Scary music,0.011961788
segment_1930.wav,Vehicle,0.54195213,Rail transport,0.09428237,Train,0.093035646,Motor vehicle (road),0.077254206,Truck,0.06505158
segment_1931.wav,Music,0.4936496,Percussion,0.0196502,Vehicle,0.019112833,Musical instrument,0.014198878,Rock music,0.012779168
segment_1932.wav,Vehicle,0.39294654,Motor vehicle (road),0.11404569,Car,0.090620406,Bus,0.08878333,Music,0.06369137
segment_1933.wav,Vehicle,0.15828925,Music,0.12324791,Motor vehicle (road),0.09669371,Car,0.08532074,Bus,0.048816677
segment_1934.wav,Music,0.20764636,Vehicle,0.08656544,Motor vehicle (road),0.062298752,Bus,0.05526291,Car,0.053347383
segment_1935.wav,Vehicle,0.100443035,Explosion,0.09481051,Motor vehicle (road),0.07129194,Music,0.070416905,Car,0.06575177
segment_1936.wav,Music,0.2808871,Vehicle,0.086956024,Scary music,0.060409654,"Outside, urban or manmade",0.03208991,Bus,0.024898417
segment_1937.wav,Music,0.2911112,Vehicle,0.07073189,Scary music,0.051655617,Bus,0.045472216,Motor vehicle (road),0.032340873
segment_1938.wav,Music,0.6741544,Scary music,0.09298226,Timpani,0.03993744,Vehicle,0.03037457,Soundtrack music,0.026558762
segment_1939.wav,Music,0.6291001,Scary music,0.03659177,Car,0.026703566,Vehicle,0.022482602,Motor vehicle (road),0.021231703
segment_1940.wav,Music,0.6712118,Sliding door,0.0419191,Scary music,0.025214773,Vehicle,0.020245602,Door,0.019789154
segment_1941.wav,Music,0.5894468,Gong,0.2385249,Percussion,0.06620633,Ambient music,0.056466363,Musical instrument,0.039754566
segment_1942.wav,Music,0.4434536,Vehicle,0.0731611,Car,0.051555756,Motor vehicle (road),0.05019033,Car passing by,0.021436768
segment_1943.wav,Vehicle,0.29565018,Car,0.19124363,Motor vehicle (road),0.17884791,Car passing by,0.07501427,"Outside, urban or manmade",0.057809416
segment_1944.wav,Vehicle,0.41513044,Car,0.15710454,Motor vehicle (road),0.15262339,"Outside, urban or manmade",0.09174401,Bus,0.07158256
segment_1945.wav,Vehicle,0.28158867,Speech,0.10855558,Bus,0.06792611,"Outside, urban or manmade",0.067839235,Motor vehicle (road),0.056396615
segment_1946.wav,Vehicle,0.3708108,Motor vehicle (road),0.15545526,Car,0.13334714,Bus,0.12494576,"Outside, urban or manmade",0.07090794
segment_1947.wav,Vehicle,0.10393641,Speech,0.070887,Motor vehicle (road),0.0664912,Car,0.06381235,Mechanisms,0.058671772
segment_1948.wav,Speech,0.076183066,Wind,0.05832776,Music,0.057627358,Wind noise (microphone),0.051880892,Vehicle,0.04869957
segment_1949.wav,Music,0.07925336,Vehicle,0.072344534,"Inside, small room",0.056582466,Motor vehicle (road),0.047821045,"Inside, large room or hall",0.04520044
segment_1950.wav,Sliding door,0.13247617,Vehicle,0.12979923,Motor vehicle (road),0.09512071,Speech,0.08969443,Car,0.08805544
segment_1951.wav,Vehicle,0.26036775,"Boat, Water vehicle",0.05322697,"Motorboat, speedboat",0.051792797,Motor vehicle (road),0.050771546,Bus,0.04735745
segment_1952.wav,Vehicle,0.16967128,Motor vehicle (road),0.0900526,"Outside, urban or manmade",0.0785205,Car,0.06932917,Air brake,0.06557517
segment_1953.wav,Vehicle,0.3306139,Bus,0.13097268,"Outside, urban or manmade",0.10796399,Motor vehicle (road),0.10444682,"Traffic noise, roadway noise",0.078429244
segment_1954.wav,Vehicle,0.38895598,Rail transport,0.14099197,Train,0.13520002,Bus,0.115441754,"Railroad car, train wagon",0.08714718
segment_1955.wav,Vehicle,0.18087646,Explosion,0.07730476,Motor vehicle (road),0.06335567,Car,0.054908693,"Outside, urban or manmade",0.04024574
segment_1956.wav,Vehicle,0.2730179,"Outside, urban or manmade",0.1404134,Motor vehicle (road),0.09278128,Car,0.06961307,Rail transport,0.06417329
segment_1957.wav,Vehicle,0.39269638,Car,0.17449218,Motor vehicle (road),0.17012146,"Outside, urban or manmade",0.08724845,Bus,0.052310668
segment_1958.wav,Vehicle,0.39994857,Car,0.28544927,Motor vehicle (road),0.26737225,Car passing by,0.1352416,"Race car, auto racing",0.08676634
segment_1959.wav,Vehicle,0.27215543,Car,0.13027336,Motor vehicle (road),0.12804705,Microwave oven,0.07687647,"Outside, urban or manmade",0.072257556
segment_1960.wav,Vehicle,0.25981063,Aircraft,0.08651201,"Fixed-wing aircraft, airplane",0.08426131,"Outside, urban or manmade",0.08161339,Artillery fire,0.059333764
segment_1961.wav,Vehicle,0.30837077,"Outside, urban or manmade",0.13185617,Motor vehicle (road),0.09840094,Bus,0.07774376,Car,0.077198766
segment_1962.wav,Music,0.27681944,Vehicle,0.18518859,Car,0.09054612,Motor vehicle (road),0.08885837,"Outside, urban or manmade",0.079469524
segment_1963.wav,Music,0.44483873,Vehicle,0.044066396,Keyboard (musical),0.04286412,Musical instrument,0.040249333,Piano,0.038501993
segment_1964.wav,Music,0.44627845,Vehicle,0.07421789,Scary music,0.06484752,Bus,0.032185294,Motor vehicle (road),0.01683959
segment_1965.wav,Vehicle,0.34847373,Train,0.15500496,Rail transport,0.15445758,Music,0.119207025,"Railroad car, train wagon",0.08320903
segment_1966.wav,Vehicle,0.32371166,Music,0.16617972,Rail transport,0.07797926,Train,0.07577047,Bus,0.060700383
segment_1967.wav,Music,0.24818344,Vehicle,0.23103799,Car,0.07982263,Motor vehicle (road),0.07692937,Rail transport,0.051925886
segment_1968.wav,Vehicle,0.52825975,Rail transport,0.2086906,Train,0.20131658,"Railroad car, train wagon",0.14353146,Clicking,0.0525674
segment_1969.wav,Vehicle,0.37353677,Bus,0.15824167,Motor vehicle (road),0.11042864,Car,0.07864256,"Boat, Water vehicle",0.050154436
segment_1970.wav,Vehicle,0.27896947,Bus,0.10797873,"Outside, urban or manmade",0.078433976,Motor vehicle (road),0.06598225,"Traffic noise, roadway noise",0.050769374
segment_1971.wav,Vehicle,0.34928158,Bus,0.17464028,Motor vehicle (road),0.10845473,Car,0.0634147,"Outside, urban or manmade",0.054072585
segment_1972.wav,Music,0.5465736,Scary music,0.038477376,Orchestra,0.027857566,Musical instrument,0.02186854,Bell,0.021229299
segment_1973.wav,Music,0.47754237,Bell,0.024985015,Vehicle,0.020737624,Scary music,0.019273492,Change ringing (campanology),0.01802302
segment_1974.wav,Music,0.240812,Vehicle,0.109520145,Speech,0.049602684,"Outside, urban or manmade",0.047801815,Motor vehicle (road),0.047250632
segment_1975.wav,Vehicle,0.16560546,Bus,0.06342507,"Outside, urban or manmade",0.05990381,Motor vehicle (road),0.047282923,"Boat, Water vehicle",0.040469445
segment_1976.wav,Vehicle,0.14493091,Music,0.068286285,"Outside, urban or manmade",0.042373817,Motor vehicle (road),0.039987072,Bus,0.038893215
segment_1977.wav,Vehicle,0.2840893,Car,0.18617806,Motor vehicle (road),0.16875733,"Race car, auto racing",0.09539177,Car passing by,0.06949267
segment_1978.wav,Vehicle,0.21530782,Bus,0.086041175,Motor vehicle (road),0.059722196,Car,0.044669222,Rail transport,0.034796372
segment_1979.wav,Vehicle,0.2186253,Speech,0.07314684,Rail transport,0.06749356,Bus,0.06281633,Train,0.06191697
segment_1980.wav,Music,0.15191449,Vehicle,0.09760754,Car,0.063022844,Motor vehicle (road),0.06126914,Animal,0.023570396
segment_1981.wav,Music,0.38118145,Musical instrument,0.048232887,Bell,0.03429899,Vehicle,0.02734182,Keyboard (musical),0.024844592
segment_1982.wav,Vehicle,0.15100972,Explosion,0.04735065,Eruption,0.045989238,"Outside, urban or manmade",0.042799238,Thunderstorm,0.041942883
segment_1983.wav,Speech,0.12195232,Thunderstorm,0.09341219,Timpani,0.086726315,Thunder,0.08028038,Animal,0.05016557
segment_1984.wav,Music,0.16874789,Speech,0.09817195,Vehicle,0.097585745,Animal,0.07718682,"Domestic animals, pets",0.060175203
segment_1985.wav,Music,0.4982386,Vehicle,0.07699413,Clip-clop,0.047124956,Run,0.04584643,Horse,0.04338471
segment_1986.wav,Music,0.38949138,Vehicle,0.049896922,Arrow,0.02364313,"Thump, thud",0.022249807,Door,0.02217687
segment_1987.wav,Music,0.44117862,Vehicle,0.05931813,Bell,0.050545737,Church bell,0.026770415,"Motorboat, speedboat",0.022064002
segment_1988.wav,Music,0.17856355,Vehicle,0.1571042,Motor vehicle (road),0.057427824,Car,0.05231025,"Outside, urban or manmade",0.030692218
segment_1989.wav,Music,0.43207932,Vehicle,0.06953957,Boom,0.047878552,"Boat, Water vehicle",0.028517842,Bus,0.02203839
segment_1990.wav,Music,0.14115666,Vehicle,0.12904346,Motor vehicle (road),0.04414411,"Outside, urban or manmade",0.041511387,Bus,0.036116876
segment_1991.wav,Music,0.38114166,Vehicle,0.09171867,Bus,0.030723823,Motor vehicle (road),0.027155459,"Outside, urban or manmade",0.027080022
segment_1992.wav,Music,0.63016456,"Smash, crash",0.039599128,"Thump, thud",0.022606445,Arrow,0.020590702,"Inside, large room or hall",0.015988456
segment_1993.wav,Music,0.71237844,Clip-clop,0.02062791,Horse,0.015221269,Run,0.009949228,Explosion,0.009324949
segment_1994.wav,Music,0.8199691,"Smash, crash",0.011145214,"Thump, thud",0.00984295,Door,0.0093424,"Whack, thwack",0.0067781345
segment_1995.wav,Music,0.4708998,Ping,0.03939941,"Chink, clink",0.0291682,Glass,0.023809195,Percussion,0.015606792
segment_1996.wav,Music,0.29005978,Speech,0.16460238,Door,0.07130813,Sliding door,0.05493517,"Inside, large room or hall",0.04822606
segment_1997.wav,Speech,0.27857935,"Roaring cats (lions, tigers)",0.040611867,"Cattle, bovinae",0.027681304,Roar,0.022903366,Animal,0.021372793
segment_1998.wav,Music,0.39675054,Speech,0.2124072,"Inside, large room or hall",0.019162329,Door,0.015319732,Sliding door,0.0130058015
segment_1999.wav,Music,0.24095418,Speech,0.1487841,Vehicle,0.047738217,Bus,0.023914449,"Inside, large room or hall",0.023867548
segment_2000.wav,Music,0.25183412,Speech,0.058624085,Vehicle,0.033088554,"Inside, large room or hall",0.031120615,Bus,0.017833194
segment_2001.wav,Speech,0.21270226,Music,0.16301848,Vehicle,0.03461743,Motor vehicle (road),0.01766924,Car,0.015701571
segment_2002.wav,Music,0.34542596,Clip-clop,0.036823142,Horse,0.030299105,Vehicle,0.030123949,"Inside, large room or hall",0.017207297
segment_2003.wav,Vehicle,0.3228553,Clip-clop,0.12922482,Horse,0.11288785,Run,0.080595285,"Boat, Water vehicle",0.05280477
segment_2004.wav,Vehicle,0.14942606,Rail transport,0.09076901,Train,0.08901122,"Railroad car, train wagon",0.071176976,Music,0.06726383
segment_2005.wav,Music,0.67557055,"Whoosh, swoosh, swish",0.029536871,Sound effect,0.0230534,Arrow,0.01785904,Vehicle,0.012743986
segment_2006.wav,Music,0.34446347,Speech,0.03915101,Vehicle,0.031224728,Clip-clop,0.01930902,"Inside, large room or hall",0.017978203
segment_2007.wav,Vehicle,0.19584173,Rail transport,0.10840206,Train,0.09630711,Bus,0.09466124,"Subway, metro, underground",0.057643674
segment_2008.wav,Music,0.43228063,Vehicle,0.064827144,Bus,0.016243672,Motor vehicle (road),0.015343529,Speech,0.012867865
segment_2009.wav,Music,0.45094976,Vehicle,0.052088726,Rail transport,0.050401565,Train,0.04916744,"Railroad car, train wagon",0.031194145
segment_2010.wav,Music,0.555599,Vehicle,0.021742597,Car,0.020059157,Motor vehicle (road),0.017902197,Scary music,0.014700314
segment_2011.wav,Vehicle,0.483965,Motor vehicle (road),0.17691079,Car,0.1396112,Truck,0.07778221,"Race car, auto racing",0.07287443
segment_2012.wav,Music,0.5182826,Vehicle,0.04232101,Motor vehicle (road),0.029017655,Car,0.028878449,Explosion,0.019968553
segment_2013.wav,Music,0.2815428,Vehicle,0.08622039,Bus,0.068795554,Motor vehicle (road),0.049130045,Car,0.0363306
segment_2014.wav,Music,0.5878517,Scary music,0.032970227,Vehicle,0.029578177,Motor vehicle (road),0.018702619,Car,0.016834242
segment_2015.wav,Vehicle,0.5372102,"Boat, Water vehicle",0.074283674,Artillery fire,0.06798561,Bus,0.059840247,"Motorboat, speedboat",0.056987487
segment_2016.wav,Music,0.76966494,Clip-clop,0.021276474,Horse,0.01586344,Vehicle,0.014315713,Theme music,0.010198309
segment_2017.wav,Music,0.2563676,Speech,0.0537269,Vehicle,0.023620801,"Inside, large room or hall",0.018633874,Motor vehicle (road),0.014705244
segment_2018.wav,Vehicle,0.17187484,Speech,0.095145114,Bus,0.07320867,Rail transport,0.05057719,"Outside, urban or manmade",0.048766732
segment_2019.wav,Music,0.14421977,Vehicle,0.08928791,"Outside, urban or manmade",0.044600222,Speech,0.041172,Bus,0.04024587
segment_2020.wav,Vehicle,0.15753387,"Outside, urban or manmade",0.082090884,Music,0.080566324,Motor vehicle (road),0.05802807,Car,0.044384778
segment_2021.wav,Vehicle,0.23194088,Music,0.07997166,"Outside, urban or manmade",0.07865662,Bus,0.076069534,Motor vehicle (road),0.07358306
segment_2022.wav,Vehicle,0.3046895,Music,0.13122743,Motor vehicle (road),0.08687849,Bus,0.06777987,Car,0.064174555
segment_2023.wav,Vehicle,0.1495123,Music,0.08827313,Bus,0.07557495,Speech,0.046163797,Motor vehicle (road),0.044832382
segment_2024.wav,Vehicle,0.17469849,Music,0.09796588,"Outside, urban or manmade",0.07297078,"Traffic noise, roadway noise",0.053656075,Bus,0.05224074
segment_2025.wav,Vehicle,0.31385025,"Outside, urban or manmade",0.08675939,Bus,0.08023674,Motor vehicle (road),0.064161666,Ship,0.05356805
segment_2026.wav,Vehicle,0.26446512,Bus,0.12807018,"Outside, urban or manmade",0.08505779,Motor vehicle (road),0.07589999,Car,0.05065454
segment_2027.wav,Vehicle,0.38306445,Bus,0.12667523,Rail transport,0.09979608,Train,0.09188528,Ship,0.060331468
segment_2028.wav,Vehicle,0.1992649,Music,0.08026235,Bus,0.06770031,Motor vehicle (road),0.061231602,"Outside, urban or manmade",0.055051137
segment_2029.wav,Music,0.2786056,Vehicle,0.08582643,Bus,0.06729614,Rail transport,0.027286537,Train,0.024777383
segment_2030.wav,Music,0.26487657,Vehicle,0.109549016,Bus,0.050616644,Motor vehicle (road),0.049817875,Car,0.040329695
segment_2031.wav,Vehicle,0.25362384,Bus,0.11768946,Motor vehicle (road),0.07568714,Car,0.05537114,"Outside, urban or manmade",0.04393203
segment_2032.wav,Music,0.18546596,Speech,0.10366598,Vehicle,0.06284297,Bus,0.058545347,Scary music,0.048903584
segment_2033.wav,Vehicle,0.42383727,Motor vehicle (road),0.12325168,Bus,0.1202463,"Outside, urban or manmade",0.104421765,"Traffic noise, roadway noise",0.09761908
segment_2034.wav,Vehicle,0.2700481,Bus,0.08631157,Motor vehicle (road),0.061655704,"Outside, urban or manmade",0.058979377,Car,0.03737273
segment_2035.wav,Vehicle,0.1506111,Speech,0.056149818,Bus,0.053498816,"Boat, Water vehicle",0.042519912,Motor vehicle (road),0.03422639
segment_2036.wav,Vehicle,0.5412714,Bus,0.17379117,Motor vehicle (road),0.16213205,Car,0.12670042,Car passing by,0.049694803
segment_2037.wav,Vehicle,0.48006403,Bus,0.15472537,Motor vehicle (road),0.07966309,"Boat, Water vehicle",0.05153471,Car,0.046175268
segment_2038.wav,Vehicle,0.21921553,Bus,0.09802008,Music,0.08955425,"Outside, urban or manmade",0.060672402,"Boat, Water vehicle",0.0508865
segment_2039.wav,Music,0.18209095,Speech,0.1755324,Animal,0.14745718,"Roaring cats (lions, tigers)",0.112467594,Vehicle,0.06690769
segment_2040.wav,"Roaring cats (lions, tigers)",0.37016132,Animal,0.3383888,Roar,0.301471,Wild animals,0.21856004,Speech,0.21499735
segment_2041.wav,Animal,0.16055408,"Roaring cats (lions, tigers)",0.1371405,Wild animals,0.11059394,Vehicle,0.10199844,Roar,0.09696238
segment_2042.wav,Vehicle,0.28311113,Bus,0.082663566,Motor vehicle (road),0.08179026,"Outside, urban or manmade",0.07041749,Car,0.062225964
segment_2043.wav,Vehicle,0.11783864,Music,0.08675149,Motor vehicle (road),0.07741565,Car,0.07154107,Rail transport,0.040126204
segment_2044.wav,Vehicle,0.23574744,Bus,0.12190618,Motor vehicle (road),0.091937736,"Outside, urban or manmade",0.083620034,Car,0.07285147
segment_2045.wav,Music,0.17999431,Vehicle,0.17436975,Rail transport,0.094381385,Train,0.0919298,"Railroad car, train wagon",0.061679866
segment_2046.wav,Vehicle,0.42059612,Rail transport,0.274137,Train,0.26347038,"Railroad car, train wagon",0.18548523,"Subway, metro, underground",0.09470629
segment_2047.wav,Vehicle,0.3630655,Rail transport,0.119269244,Train,0.11115193,Bus,0.076306455,"Railroad car, train wagon",0.06785477
segment_2048.wav,Vehicle,0.270339,"Outside, urban or manmade",0.07317721,Motor vehicle (road),0.065162234,Explosion,0.06229898,Bus,0.0601245
segment_2049.wav,Vehicle,0.43582135,Motor vehicle (road),0.14752561,Car,0.121139385,Bus,0.12025797,"Outside, urban or manmade",0.113226645
segment_2050.wav,Vehicle,0.3695813,Bus,0.12038477,Motor vehicle (road),0.10735523,Car,0.0920056,Rail transport,0.09156093
segment_2051.wav,Vehicle,0.15143818,Bus,0.11676748,"Outside, urban or manmade",0.07788083,Motor vehicle (road),0.070958495,Sliding door,0.05419095
segment_2052.wav,Vehicle,0.2068787,Music,0.06038811,"Outside, urban or manmade",0.059876837,Bus,0.05254856,Motor vehicle (road),0.050474178
segment_2053.wav,Music,0.4812764,Vehicle,0.023962734,"Vehicle horn, car horn, honking",0.019155227,Car,0.015587062,Motor vehicle (road),0.015323362
segment_2054.wav,Music,0.45916283,Vehicle,0.07190552,Motor vehicle (road),0.042179868,Car,0.0392945,Car passing by,0.02129855
segment_2055.wav,Music,0.33460444,Vehicle,0.08263653,Bell,0.06230168,Change ringing (campanology),0.052525863,Bus,0.045956336
segment_2056.wav,Music,0.48878452,Bell,0.17409998,Change ringing (campanology),0.10765248,Gong,0.09285629,Church bell,0.0878382
segment_2057.wav,Music,0.45635003,Change ringing (campanology),0.14609432,Bell,0.13911428,Scary music,0.09848151,Church bell,0.045449343
segment_2058.wav,Music,0.40446034,Vehicle,0.077631585,Speech,0.042792447,Scary music,0.021882202,Aircraft,0.018156514
segment_2059.wav,Vehicle,0.20007998,Speech,0.15137574,Motor vehicle (road),0.110408545,Car,0.08720017,"Outside, urban or manmade",0.065963276
segment_2060.wav,Vehicle,0.14703812,Speech,0.053301092,Motor vehicle (road),0.051928937,Bus,0.049783804,Music,0.03624296
segment_2061.wav,Speech,0.2146098,Vehicle,0.09366424,Bus,0.051350012,Motor vehicle (road),0.033887923,"Outside, urban or manmade",0.029583888
segment_2062.wav,Vehicle,0.14660136,Speech,0.08786024,Motor vehicle (road),0.07126926,Car,0.059398547,Music,0.05541593
